id,score
76200,0.016511932
16733,0.016996818
8223,0.32410505
70386,0.044951003
69956,0.08898616
38538,0.8175915
15376,0.17778206
71793,0.20767297
93569,0.5074536
48952,0.034246784
65140,0.5496046
10084,0.4212048
44414,0.0446975
4889,0.48950735
72083,0.20691365
94355,0.36930734
49930,0.5512139
51465,0.94593036
87278,0.3260824
1835,0.20099853
83923,0.045973234
23603,0.7866572
67287,0.39515427
47075,0.074918106
59376,0.15869601
54846,0.52792907
88014,0.27168477
24423,0.012361457
43689,0.024097523
84359,0.10096561
50387,0.085331455
41387,0.053729754
3159,0.97603774
32797,0.8571223
66056,0.60981196
94779,0.1219965
88616,0.2874033
4278,0.14917682
15435,0.17775947
77571,0.33736682
98560,0.45357803
95247,0.46111715
36351,0.06368475
48798,0.066336565
88425,0.39519274
1765,0.06716612
79022,0.2388385
98904,0.7643514
51135,0.08814803
22567,0.017617853
12065,0.17861097
45495,0.05817269
4910,0.76875454
73571,0.83926153
99975,0.07273106
2099,0.3590502
9723,0.16121022
15500,0.41670054
87926,0.18987511
11443,0.113445126
12069,0.871892
10103,0.45508656
43934,0.61095583
18521,0.019127017
63962,0.13961296
63399,0.020408874
5512,0.9310469
61102,0.07559525
13913,0.6543466
42586,0.15728594
98403,0.6935549
65598,0.26979837
48278,0.18440495
22810,0.014849342
37832,0.44067037
18059,0.60022235
79585,0.7101851
74267,0.89126
37472,0.3652244
79011,0.016946191
31619,0.6544109
89769,0.808757
76176,0.03617156
77021,0.040935583
70335,0.017009826
93635,0.030398991
64727,0.11429317
38848,0.5326582
79604,0.06649644
89482,0.2127773
13978,0.47662064
89644,0.12088067
73464,0.8324776
6058,0.5112231
94866,0.6852895
85771,0.039994948
91715,0.050957896
85482,0.16316833
5179,0.03967842
32528,0.04371683
33990,0.1050439
38503,0.27471203
46914,0.4814665
37963,0.7849795
39918,0.026908066
52116,0.06963339
48256,0.363372
52451,0.01161566
13012,0.42176795
39399,0.8204163
93243,0.14400299
63351,0.6505841
68625,0.19757912
31385,0.08247481
18880,0.10952925
55407,0.6989496
66592,0.6708583
60483,0.94718945
80051,0.15147594
44528,0.065085724
24786,0.43970558
51748,0.5076448
61005,0.05560351
33760,0.0112327235
77926,0.1113994
34121,0.15636788
98928,0.49789533
74480,0.1538783
42522,0.9382006
40052,0.08388137
12365,0.10415714
89468,0.07382213
85573,0.3652266
59091,0.57788646
38301,0.041507237
65810,0.9338555
92577,0.14820452
94385,0.8806853
50042,0.17636497
5473,0.02323905
35405,0.43243805
28178,0.90909934
68077,0.1944743
5297,0.4380727
44016,0.1600481
89946,0.047494423
72402,0.18338199
67584,0.05339099
25340,0.040285442
74649,0.6380477
53929,0.92759323
1589,0.3055884
94896,0.06460016
46029,0.4829731
59363,0.31990424
81395,0.027310897
28680,0.026182743
36272,0.004561673
91497,0.038314857
31945,0.03463834
43663,0.43150756
82003,0.025964525
15465,0.30973458
48687,0.15152088
13945,0.023646016
24804,0.08817005
35528,0.017757189
8016,0.16118135
15613,0.0052635255
7070,0.010158245
80950,0.04173084
27091,0.22460203
62411,0.06277941
47968,0.2746279
75829,0.13473466
79108,0.7381842
98396,0.48655504
88495,0.011232777
2802,0.031855877
39666,0.02035615
74941,0.44647723
84296,0.038605716
45019,0.00803182
95138,0.613581
87340,0.48153242
22315,0.06986373
98209,0.2377511
99710,0.03305982
67519,0.023396274
7581,0.15892752
10246,0.52057123
91861,0.045235675
9174,0.0441174
4551,0.07473428
99368,0.8017717
9774,0.012645145
66946,0.110193595
67974,0.04283283
89884,0.056720234
7528,0.047771692
90674,0.06873311
7301,0.15931036
51389,0.27140364
91465,0.7084855
52796,0.48951295
5389,0.20951982
49013,0.14926654
27451,0.16257934
35865,0.016021824
74453,0.015893975
84971,0.9707353
29998,0.9856066
74552,0.21279909
33818,0.07591729
29118,0.108664274
31346,0.033826485
16629,0.4063392
82804,0.7691768
42849,0.55181843
13200,0.04779337
12008,0.03592896
94666,0.14950088
29496,0.085476786
35846,0.3523359
92,0.08587569
58782,0.3132876
44161,0.87472016
61012,0.019049328
87036,0.8875828
70788,0.32636124
83432,0.4330635
51096,0.63832647
42656,0.045860536
3749,0.22319137
97634,0.7193125
77778,0.14251696
67667,0.058071535
84014,0.01638809
16006,0.21887554
12969,0.6193598
98513,0.031755
61416,0.4703723
95010,0.01471819
50478,0.01503392
38884,0.6819053
11991,0.034807444
57386,0.54843533
21131,0.58006215
89155,0.8392344
9175,0.025228204
65806,0.65153205
88069,0.525138
26532,0.9195081
55273,0.26258114
69182,0.01864328
50720,0.050933585
77090,0.025381181
73100,0.8562619
46387,0.73647046
71407,0.11641703
30032,0.5304548
71994,0.04958972
72844,0.1474834
25579,0.054746058
49999,0.024287017
39859,0.32898897
97495,0.46619788
90074,0.7351938
28702,0.07227914
37908,0.50218105
49505,0.31961676
99519,0.7994218
24789,0.13208705
69830,0.02596707
27965,0.08512847
58885,0.65342873
50062,0.81337565
79629,0.7664913
8278,0.065987185
69277,0.14279991
65349,0.019475702
84607,0.7014236
60342,0.08038997
61414,0.97763693
97343,0.17209132
1509,0.33083692
97109,0.5814952
92557,0.68579936
33768,0.5314012
67457,0.0073214094
87874,0.34161967
38687,0.21571141
2196,0.27191517
92292,0.89254004
18376,0.027385296
69722,0.29386228
43082,0.08466786
74092,0.4360204
83386,0.6219694
76007,0.07424489
59280,0.32636583
88532,0.050655384
74030,0.33611953
69430,0.050470587
68613,0.025169907
19501,0.1881647
84686,0.40589407
27926,0.02032403
3963,0.06336667
75694,0.66642135
97994,0.7328062
13497,0.23474224
86103,0.01571246
2888,0.13672523
12392,0.32162538
23676,0.23482578
22947,0.8072785
76540,0.094745226
17292,0.009119646
79855,0.2866384
17359,0.33055073
70050,0.17734927
22376,0.092134774
53804,0.034270402
76303,0.027405504
13935,0.09445812
91417,0.05680008
36842,0.31512976
32868,0.07265796
19343,0.33607742
28559,0.73041457
97674,0.037581548
43566,0.12117821
87773,0.012661337
27120,0.5519377
45718,0.33914003
3867,0.18202648
66150,0.35858855
57435,0.19774097
78592,0.45489314
38497,0.70324177
59071,0.050132934
85090,0.16887695
38770,0.06291213
29421,0.06941417
72363,0.43619496
87365,0.34034365
44583,0.03748966
58339,0.029179245
76278,0.6441188
61200,0.13385461
86401,0.02372983
10377,0.16656318
4709,0.12705004
41214,0.9541529
70508,0.45364523
67456,0.07058371
40280,0.870964
28861,0.04008102
58417,0.369355
63933,0.30443648
34270,0.7526772
59411,0.95385
398,0.6261969
37781,0.6340651
61412,0.025970671
65777,0.9089941
61699,0.4466239
59275,0.8539262
15561,0.50584453
98200,0.093866006
55883,0.2221661
50220,0.008879363
69240,0.76594573
72570,0.29075843
33670,0.060947612
51677,0.22420086
52440,0.1706217
1588,0.05678258
25532,0.03798582
49308,0.050175954
15176,0.82605344
13376,0.5797356
28880,0.1347923
45889,0.05455308
46128,0.51693976
64012,0.8944254
76393,0.015836634
66277,0.79797214
43153,0.9219724
72197,0.05081679
18043,0.20935611
82874,0.10826222
76188,0.10946897
87112,0.96210855
34937,0.079038255
75060,0.15286101
32647,0.14634164
94090,0.020762455
59409,0.03267406
44802,0.06649107
44138,0.4573091
29151,0.13294248
3846,0.009525288
75056,0.4885998
50775,0.96729904
53627,0.023641065
5215,0.8906354
70115,0.025562244
86741,0.09201505
95651,0.014846412
11860,0.17171969
8160,0.06256238
31599,0.009507507
18031,0.21846895
42392,0.6764248
50559,0.9431731
22118,0.383088
33362,0.97701
92900,0.07579181
75215,0.06540785
22547,0.12950851
40584,0.88156974
10874,0.8282486
23621,0.045682732
16858,0.06809335
94356,0.014913669
98592,0.5396135
37268,0.35048667
20687,0.014329983
68720,0.44730636
20887,0.26469082
63796,0.04984256
34079,0.11436023
21056,0.40240154
48543,0.3499588
34798,0.9626046
45371,0.45195946
26863,0.9772215
44241,0.8111579
91731,0.5743139
74990,0.16397686
75957,0.079047434
76920,0.030581241
6044,0.14675823
46730,0.7178435
93500,0.89247775
26952,0.037718676
15887,0.79641575
48587,0.5358048
3895,0.6104236
13068,0.6166623
49446,0.09049917
76871,0.010654551
64019,0.049059417
43629,0.21863735
97453,0.03293246
19848,0.081178054
69563,0.079009034
93206,0.05206656
71784,0.6472273
55927,0.10786276
75549,0.24304898
88614,0.6032017
84790,0.10559697
11551,0.95918435
53369,0.4732908
95874,0.4652908
77988,0.11496416
8166,0.9416244
44225,0.53260756
6434,0.03190303
19474,0.02215576
15440,0.03341803
97492,0.047204077
8420,0.062362038
38401,0.7002007
24584,0.25348887
12653,0.03642559
78775,0.1972992
25447,0.006778166
13524,0.84729433
34616,0.93767214
6563,0.14411621
39957,0.09613836
50048,0.68905467
41051,0.12130572
21619,0.076737225
58058,0.023253046
62794,0.016687317
84712,0.19325921
48037,0.11629015
23406,0.73801297
8448,0.074815035
61446,0.085598595
99830,0.040262837
82125,0.019362394
60773,0.018969215
49211,0.07112507
25001,0.006386774
47040,0.6566085
53042,0.06448676
11553,0.07729175
24710,0.06761076
94937,0.04621651
31787,0.012630068
48826,0.05728871
33551,0.13533232
99440,0.17544739
86106,0.423559
46382,0.25006518
55684,0.04218466
14567,0.15340793
9876,0.2700811
63082,0.5764555
20340,0.59933627
43428,0.019569522
55347,0.007629676
9638,0.40786245
59359,0.024129694
77558,0.56453544
23887,0.027556906
82805,0.10370053
76719,0.03467311
55217,0.12065887
35826,0.8791649
87078,0.12470595
53302,0.043565806
11373,0.038882177
11780,0.24363488
90283,0.23470089
65576,0.17972651
90963,0.355997
79055,0.02074354
83193,0.0631558
4736,0.83061653
30920,0.23560312
81238,0.24463025
18048,0.61191773
54606,0.40184334
34480,0.66963315
90237,0.0503696
50593,0.2967817
14889,0.012639223
79791,0.98068833
60684,0.5931927
27787,0.30509084
55732,0.48111624
75798,0.11261981
85383,0.1521511
53141,0.11909527
83146,0.00613485
78747,0.29686728
31875,0.041064885
87472,0.06919783
54892,0.2483202
39555,0.59282714
14532,0.056539524
95069,0.033973884
2811,0.45773116
35273,0.5774059
70023,0.38520762
5943,0.042536117
9282,0.2193783
1977,0.59813994
67401,0.042357024
43637,0.47306314
51750,0.67201006
97802,0.8534448
69676,0.18485515
4563,0.121353835
6830,0.48449168
54451,0.020735167
88269,0.069973126
80972,0.1907193
17092,0.5876144
17266,0.85215616
41468,0.24542773
84034,0.5618353
32917,0.38733944
90668,0.8243748
74057,0.03314256
24187,0.56131524
93006,0.035519846
28216,0.09269748
27553,0.11714619
57848,0.049003437
53946,0.097125076
4798,0.60664296
1713,0.092953704
2966,0.18938579
87964,0.7013008
13036,0.32490006
29968,0.0443559
16729,0.16865145
59310,0.033783514
90964,0.091830626
82490,0.25262433
83723,0.9019792
76711,0.005114913
47755,0.72636163
88086,0.8851257
12507,0.043808807
55949,0.9487917
9701,0.11916035
41810,0.015321866
8945,0.031152116
89674,0.6018249
23400,0.43180525
26180,0.018436978
3994,0.025920521
88648,0.22801207
31351,0.017821934
56658,0.7982094
62042,0.10113593
59737,0.5826143
55531,0.5078508
58424,0.2051288
42058,0.014117974
57381,0.5531745
41938,0.07887347
50814,0.19268455
32939,0.9579352
83766,0.24256596
77153,0.02619357
73654,0.94434464
45413,0.08546911
13879,0.05942504
89975,0.07368609
8862,0.026172105
86311,0.18882129
81668,0.16260934
76439,0.028193772
12438,0.041289955
65297,0.23150612
22819,0.11711303
32269,0.35991895
83916,0.33649334
28007,0.17791672
80210,0.03950494
85349,0.46214178
33501,0.5704047
3212,0.23377395
65344,0.52476734
45877,0.25849164
97967,0.29261616
31231,0.47037286
11182,0.02985163
47569,0.08859905
76541,0.91580427
36803,0.7622439
39269,0.11851726
18155,0.12027292
37113,0.20000862
83338,0.38942555
65738,0.12600727
51411,0.15940195
42059,0.339865
74415,0.7003866
90010,0.384501
44686,0.011900042
20719,0.058678657
13028,0.13711584
93992,0.16229223
53979,0.08525508
3079,0.11906793
6748,0.42082763
71706,0.2470898
26919,0.07881645
93582,0.4585249
3568,0.5215312
40032,0.25639033
17604,0.13394338
71031,0.03845124
10736,0.12699994
38740,0.8616845
91773,0.02894211
60600,0.09802779
50093,0.8005627
10560,0.09291445
281,0.10397944
12857,0.03819492
15558,0.061664734
9877,0.035233174
14359,0.015176906
35059,0.3958997
56117,0.050174765
37099,0.07145287
50843,0.1693055
61994,0.05027021
91268,0.040107958
51583,0.0678191
26441,0.08111809
37378,0.050397296
14082,0.51485485
77938,0.02716504
26406,0.044941626
5379,0.3027997
96110,0.13057636
68510,0.4816445
33580,0.047842227
67626,0.074157216
83379,0.0134470165
36914,0.07818049
38184,0.26281902
68766,0.024054991
99660,0.33809835
69117,0.31014466
37618,0.9100192
67663,0.039381124
4056,0.02401602
29909,0.11762495
54355,0.8954083
68738,0.6443945
30646,0.10049637
21952,0.47089425
15700,0.15753828
17129,0.85403496
34565,0.06340769
7804,0.02086598
84637,0.11669622
25744,0.026859313
13785,0.35467246
97025,0.083617575
10869,0.04045832
988,0.0889275
34155,0.2910647
39862,0.41223234
69648,0.09011079
56133,0.8983621
80300,0.056719523
25022,0.1133142
24831,0.101106286
23155,0.1373832
15708,0.09373232
1746,0.048524838
64817,0.77254415
24478,0.16377169
7125,0.008231126
89083,0.8366076
27961,0.06758842
41591,0.8254416
57777,0.023620086
34991,0.055277377
47925,0.3063115
29689,0.09400671
46070,0.38742906
61992,0.08321921
83074,0.055394553
63706,0.03471108
93778,0.24453193
29751,0.07245702
81392,0.92798615
89751,0.12354383
42260,0.028634481
47868,0.6620125
49071,0.10393391
79064,0.45471132
64616,0.17973357
84743,0.3896597
40576,0.13313556
85345,0.022321124
52095,0.11022626
90003,0.97863424
70389,0.29331616
45074,0.21146691
77123,0.10895215
63960,0.10367673
13267,0.4482339
13022,0.24323839
8424,0.033075914
95928,0.6295491
36831,0.075611964
87074,0.27528113
92964,0.8184919
84412,0.05524576
35102,0.42146668
54286,0.023433035
12373,0.47222325
36348,0.06653052
61452,0.13277647
86621,0.0022864519
16009,0.27482358
1985,0.24977371
23614,0.21586253
11108,0.07211345
76405,0.7813075
12066,0.117672965
24815,0.03671493
72577,0.14807793
24712,0.071598366
12240,0.97725266
14709,0.2125158
83099,0.19660653
42642,0.4346022
96341,0.82121456
8004,0.09389155
22755,0.9034201
63076,0.42133406
99517,0.8090558
28401,0.095144704
8852,0.21022609
41117,0.8639186
78075,0.15153004
24023,0.7724059
78860,0.06399505
49680,0.820128
67341,0.036798593
81026,0.54640245
37789,0.33584577
84882,0.13021533
39163,0.11988272
7703,0.1911481
43059,0.9034668
88881,0.018952454
23176,0.93115026
50541,0.009008033
99365,0.8917913
4681,0.6855501
41362,0.025907828
26929,0.89768356
30565,0.632033
68,0.047855034
18575,0.23336913
45258,0.11757408
30300,0.025945647
66488,0.17715213
69196,0.7491526
30050,0.012121722
2184,0.022553219
98345,0.80426246
56688,0.08988299
17578,0.36792538
65123,0.22611323
39375,0.03639336
58563,0.3810321
51549,0.18888442
3191,0.17592472
93048,0.4827599
22210,0.048923578
52413,0.83635116
64297,0.08084216
42883,0.030968316
46748,0.031349484
34830,0.047509804
92803,0.34024325
22111,0.033079844
34140,0.00935095
17511,0.015515915
50430,0.08323558
56939,0.22198935
93573,0.40900448
30267,0.092733406
35869,0.10559609
67599,0.011929172
14039,0.07514887
58360,0.13994034
73828,0.116800874
79736,0.14272729
20291,0.012418023
20629,0.3375073
8949,0.17744781
19066,0.013286097
17412,0.12159165
49391,0.1257176
61046,0.25336984
15614,0.14424841
62676,0.08495708
33022,0.013608016
41022,0.32226336
67559,0.499709
21389,0.03582186
62325,0.039677005
93895,0.25142062
86568,0.060292643
85740,0.023200193
32068,0.074279755
82101,0.03237868
57999,0.70640147
53135,0.18619125
24824,0.12962133
9308,0.30504924
32972,0.10939916
39322,0.050396647
26523,0.62684125
82636,0.16351554
31713,0.24584898
4931,0.036969755
30310,0.3046111
31952,0.6014997
25411,0.8262929
23554,0.4992955
54626,0.12862414
7883,0.93040967
61257,0.90201026
24098,0.39854515
53812,0.7709399
77303,0.01880191
63866,0.044333767
81427,0.031345163
64447,0.02399221
25552,0.03770843
69147,0.05055471
27208,0.24592033
54615,0.1524704
6857,0.857337
88490,0.075295985
52856,0.6401199
30697,0.13298151
15719,0.04804172
97124,0.013324503
27072,0.21761791
55452,0.5937073
98947,0.1710347
65208,0.016106773
26866,0.09538046
85648,0.7955646
22971,0.3090517
13926,0.035669494
5880,0.020988775
85032,0.045065645
11841,0.053718556
85352,0.34432462
41491,0.41768047
17648,0.6481907
84912,0.8110411
2879,0.27372658
10618,0.77631015
80597,0.031784408
6736,0.26010296
51723,0.2579665
42027,0.7620037
58939,0.028347986
40386,0.5797046
80029,0.049478672
24771,0.26491797
17345,0.8890254
50977,0.023211082
51220,0.9591815
33629,0.43345404
19118,0.11676863
55558,0.04109665
56022,0.965256
12809,0.14724836
82598,0.12596825
81489,0.19663988
19855,0.27117214
15521,0.051281907
42805,0.22892883
77968,0.42671615
7870,0.40184757
34745,0.22277863
95911,0.04223991
37228,0.7011812
95894,0.112190194
28449,0.07761192
5100,0.011588805
74691,0.08825097
11950,0.067155525
16387,0.020409865
31765,0.41967458
96601,0.8371339
67461,0.5324403
90718,0.49341956
94906,0.02457275
85857,0.040818695
19287,0.18045807
41453,0.06256198
1485,0.008598459
48985,0.051727768
98688,0.17689162
25562,0.009181548
90195,0.14227158
40167,0.0188693
9173,0.0636635
95431,0.23009723
11526,0.17183948
20935,0.83818215
16228,0.38745004
2249,0.5143542
29481,0.16430981
77759,0.12223053
44875,0.2162134
52650,0.039966412
66,0.72745156
57476,0.13412324
27952,0.9690684
96649,0.22528781
88676,0.88710195
68066,0.023310937
98693,0.31263843
97196,0.6668422
26868,0.23208243
64580,0.19483417
91028,0.25647983
31616,0.6793507
54555,0.8397104
92587,0.032188337
29270,0.025428722
54361,0.09605529
79610,0.013766124
49837,0.12946534
48007,0.13546872
71714,0.1810246
59704,0.23431295
51498,0.8198562
68838,0.1398834
61932,0.018665086
42633,0.5205148
76494,0.036675673
32761,0.92650205
30597,0.01938087
40531,0.29058254
41930,0.8351349
31835,0.14705911
60872,0.031750623
16019,0.31173962
76970,0.42456552
30608,0.15520366
59750,0.38969007
95272,0.048148103
63115,0.20204243
98314,0.07483609
84533,0.44945
13294,0.06364586
77803,0.07090301
99488,0.55065167
95248,0.18758719
38608,0.9551136
87454,0.8846362
88174,0.10993519
27337,0.23409116
761,0.40603223
72445,0.010010168
86914,0.30696929
99552,0.015913693
9953,0.28159073
10643,0.4017434
21428,0.97062457
93328,0.016955066
4141,0.9634792
48338,0.29076332
16670,0.40455344
11783,0.0062460755
57290,0.019946087
41433,0.030883467
55963,0.018295027
55628,0.0154751865
29771,0.76927346
9990,0.056612007
23432,0.506923
46653,0.042503376
11281,0.03061921
65241,0.11984441
54734,0.1745816
96294,0.014530437
50548,0.04582981
1758,0.05580805
56200,0.224067
69768,0.8438063
87665,0.04323549
33682,0.124553904
30325,0.894379
46634,0.316878
51062,0.48580575
70120,0.042235386
37393,0.05401893
63079,0.451916
95412,0.11864562
44926,0.33914396
59324,0.02135978
45156,0.08483416
61316,0.03291725
44812,0.16529688
55252,0.16589913
92030,0.094319925
24258,0.03377624
5898,0.048641894
61884,0.64832616
71604,0.4271087
18562,0.22260234
69833,0.11883966
23547,0.0043989746
59845,0.3475566
45600,0.9739009
96330,0.0049181916
39722,0.86870706
85463,0.17589977
42221,0.27349237
51626,0.05934328
5406,0.5877608
22222,0.6145658
62517,0.5779832
61571,0.22568999
34249,0.0056262114
88599,0.12047877
3343,0.04352936
77008,0.19917794
48682,0.061229628
56488,0.437143
53219,0.016054858
51157,0.016790252
72210,0.011402531
90271,0.021677336
8344,0.050086208
61814,0.09546391
75917,0.7206682
78951,0.3139052
61876,0.38061744
94349,0.09122512
32790,0.051125642
342,0.023174347
60769,0.024046473
61503,0.016355978
55602,0.27090293
78723,0.9162424
16738,0.104198016
83102,0.45314077
22114,0.16656446
67247,0.3323498
72987,0.5287533
18532,0.9051672
33274,0.9199438
28946,0.59533405
67956,0.24990836
92660,0.53683424
93773,0.048895616
466,0.10683893
19192,0.35417664
98644,0.06631093
23387,0.030620392
3238,0.051412255
22313,0.52877945
92928,0.005288724
81488,0.86718076
50649,0.48349905
85261,0.41150385
60609,0.033409316
92844,0.099213146
36293,0.1748922
57356,0.06880771
84380,0.043660965
76092,0.2976088
9123,0.012502204
5169,0.2622631
46537,0.35237896
36766,0.37590408
32119,0.20082958
80110,0.20770116
28755,0.5622142
40606,0.034897424
67588,0.023688175
56354,0.22005598
94661,0.61795807
16548,0.013681406
67661,0.018100696
72649,0.06876
35099,0.10284005
5672,0.2720741
47900,0.17696193
36231,0.39459562
96732,0.044060383
58709,0.22587524
23990,0.08718768
71455,0.043752365
24484,0.9155913
91971,0.015183265
66051,0.6489505
66853,0.052006233
53192,0.09418879
80550,0.721238
71512,0.57562125
63318,0.025752632
15527,0.017258242
49392,0.35473517
3722,0.04931377
22182,0.4656562
58859,0.020316748
99833,0.044791467
86543,0.92209166
8835,0.84021395
44511,0.2254249
53402,0.09749233
66161,0.54834616
31976,0.02640515
40286,0.07774088
85180,0.11457639
66024,0.08788832
32517,0.4890459
31318,0.282602
60242,0.32305405
73479,0.038199827
48799,0.44528696
10702,0.06594239
4621,0.19391708
81935,0.06859593
22950,0.44228306
45321,0.2064658
43040,0.5309289
60912,0.970831
46360,0.2755868
45068,0.18501644
83072,0.1350239
82956,0.08821994
50809,0.022362275
78504,0.5042404
54837,0.14525008
46850,0.13373074
46411,0.17059475
9479,0.044335455
72309,0.010866274
13965,0.24121626
17515,0.18131955
20071,0.09375738
34692,0.047759462
79224,0.09073177
52257,0.103600584
21636,0.3810355
76070,0.7755464
45374,0.29460233
86804,0.017654946
96881,0.016986225
88810,0.06601108
59743,0.47201383
15541,0.025955556
87024,0.26358393
66243,0.018010406
46961,0.38345462
54119,0.3146606
92028,0.29776168
14572,0.5391764
77724,0.33639607
48744,0.02551623
47042,0.1187323
78076,0.8971187
39191,0.032635394
55124,0.183014
70126,0.013698772
43383,0.018212926
45613,0.0530992
73531,0.73552984
4362,0.9004354
68355,0.16567644
44570,0.44022134
89681,0.6647744
23780,0.5154096
64810,0.22858134
20244,0.12848769
68557,0.08322485
49755,0.92721105
47360,0.22993064
59042,0.022495786
38320,0.2928143
75041,0.037842393
32002,0.57616425
94589,0.91616654
67630,0.014800203
77854,0.3461502
42448,0.017428009
30879,0.64189357
13485,0.13526182
43047,0.012431007
73981,0.04220397
48840,0.18654403
59182,0.5573937
1541,0.06392418
66250,0.4755141
19358,0.5512895
45509,0.018830702
5243,0.11464112
40649,0.012206443
70584,0.22076492
80092,0.009376552
75443,0.010521433
64765,0.006449749
39714,0.047206353
26250,0.047387242
92163,0.16702169
95925,0.90851945
35829,0.5370221
32376,0.08918075
38507,0.04405085
24673,0.13520442
60124,0.019120079
56712,0.69526714
29241,0.04612912
76996,0.4004907
58129,0.0206639
38556,0.060894296
76550,0.07679022
38216,0.23683025
50691,0.020012591
71780,0.25187656
22638,0.11139516
28894,0.101198815
89450,0.41484234
47967,0.48079163
69209,0.3293641
76449,0.8613029
12576,0.030862495
72439,0.64359796
62829,0.03476545
26131,0.34571204
73628,0.009508958
74955,0.17383978
64397,0.20977741
24812,0.21382143
26046,0.6258763
69538,0.06026199
48453,0.069686554
86474,0.019752126
26517,0.1875544
79670,0.5968188
4991,0.0377332
22205,0.25566167
31186,0.81662196
7183,0.11501034
70009,0.11086062
92936,0.0059595546
99283,0.029643299
67618,0.20984173
58993,0.06422573
1367,0.30321994
51898,0.23355187
23289,0.41016775
22677,0.0938934
20092,0.7888804
52412,0.65055275
86250,0.54122245
6581,0.072598256
19336,0.028658716
48550,0.47203705
29181,0.21242829
85772,0.0032493672
53904,0.23786916
97532,0.13741796
15430,0.07860556
78387,0.26521406
33773,0.20682792
18714,0.10273153
64947,0.31986794
51369,0.15191479
41443,0.38023087
24303,0.063404925
22462,0.07256775
13052,0.08303765
12185,0.13822374
57068,0.16465342
17424,0.06872289
45632,0.07158017
94041,0.6632741
21820,0.23215272
24890,0.25586173
20731,0.011455764
13832,0.67005056
86231,0.027369862
46887,0.17907102
37777,0.055995572
47504,0.07956375
84750,0.29235253
76721,0.5349657
43931,0.18081526
532,0.030596133
88358,0.48037708
17434,0.028945668
54084,0.18574026
93283,0.037266742
39974,0.13606784
22926,0.5589369
69003,0.30620024
36439,0.03268955
21377,0.13769278
66930,0.22081397
81316,0.47381863
72082,0.5016257
52653,0.19348145
17937,0.7923678
75464,0.46662837
25728,0.6020533
97990,0.2485024
84799,0.7394532
23555,0.016791968
52355,0.95144403
23999,0.044486776
40044,0.055086
43017,0.5145703
97048,0.030546078
4223,0.042718202
62121,0.25687173
71662,0.037567995
15729,0.33759627
66256,0.379653
78516,0.044564895
14717,0.044543676
88538,0.37089324
46054,0.656929
48241,0.18704845
51671,0.5961405
39408,0.874597
38333,0.016474526
75928,0.8003915
80618,0.69993246
9060,0.083767995
42259,0.034789898
9135,0.024988998
98903,0.1932399
19108,0.24291542
99927,0.23525527
50812,0.15264277
14586,0.030227227
57881,0.016729543
21281,0.27670327
51912,0.7078243
20022,0.6770331
77101,0.33920512
25219,0.8720126
8517,0.057958275
41873,0.87460196
80159,0.3128991
9623,0.055098806
74842,0.12908901
63774,0.009003927
70847,0.86499125
63902,0.09924074
67498,0.10111924
19643,0.051340513
83351,0.08140221
16616,0.38527146
22962,0.14778759
90461,0.04386485
95650,0.63801205
74350,0.921523
17804,0.6892893
14339,0.77748996
83702,0.51169354
8718,0.9298794
74434,0.1788521
63928,0.047802493
6579,0.23135065
75682,0.10688456
46522,0.04338428
64253,0.5256526
3026,0.052151673
31823,0.01962806
13161,0.79575115
17458,0.71449155
75842,0.5232761
50133,0.029373081
38543,0.5170348
99348,0.005518195
7826,0.033252344
90752,0.17886108
83406,0.91637325
17967,0.30071816
43852,0.6963848
42354,0.13030852
65762,0.07208923
23168,0.6632632
34802,0.08259917
13385,0.44816303
84442,0.087712266
58286,0.007461053
24379,0.22774851
66492,0.13802058
47655,0.4397249
63637,0.30832577
21300,0.41473952
92546,0.006249943
19047,0.057931293
42762,0.11337251
84435,0.586817
23644,0.22445272
51876,0.16765521
91301,0.12330028
35142,0.74606556
65616,0.9302807
46498,0.20957603
48690,0.1475451
5514,0.0017060351
44032,0.6470121
92183,0.03299989
33095,0.036803823
59913,0.3732417
21002,0.3420407
19686,0.720252
19017,0.843766
19947,0.4313262
33278,0.007387907
47601,0.6534955
62397,0.56951916
45458,0.8609569
85983,0.005644017
28361,0.19465785
7596,0.035332073
45631,0.4421955
32044,0.037177593
84667,0.2368567
68823,0.10004786
87144,0.0152461445
18960,0.10006505
30582,0.4549794
94698,0.7588655
82716,0.30619135
9193,0.9275969
47835,0.0956981
16295,0.71715325
54467,0.1689505
62477,0.47163376
22713,0.19691785
10783,0.42936152
77205,0.41736668
4221,0.5153702
37860,0.07899202
24498,0.018528316
98649,0.3883927
41395,0.8331989
11221,0.09686474
3118,0.1602572
71314,0.70857996
7658,0.4591666
63,0.028897377
69543,0.31427556
17942,0.02896401
18008,0.010789136
46567,0.10991096
43672,0.036965024
34713,0.29323906
83654,0.76048476
73077,0.016785396
59887,0.6509809
5172,0.7632085
9171,0.022164775
3404,0.055300973
70261,0.12485212
35572,0.07350116
93610,0.039464783
29407,0.04042126
66201,0.88620806
90431,0.05780444
76965,0.009837047
70002,0.8652475
71072,0.0705398
51221,0.16648637
88345,0.5501897
71101,0.58648413
59252,0.031053571
72748,0.4612985
66597,0.06791746
890,0.22764008
11579,0.81211823
99092,0.7043748
24462,0.29376134
88626,0.018910587
4754,0.14719553
72920,0.31640568
29783,0.07598621
58194,0.14713432
52573,0.021034818
74204,0.7547402
